Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
2566,50,3,110.0,0.0,2,1,4,6,2,2,0,0,4.0,6,1,0,0,5,-1,0.0,2,3,0,3.0,4.0,1.0,6.0,189.0,1.0,0.0,741.0,0,4,1,3,1755,4,3.0,7,1,3.0,5,1930.0,1.0,1.0,231.0,2.0,3.0,2,0,40,0,0,0.0,0.0,-1,8,4,0.018377964809198576,864900.0,3080025,0.0,53361.0,2685.0,2.0,7020.0,40,24.0,2916.0,24.0,1.3333333333333333,0.014082703879144795,0.6016455262255742,7.978310969867722,5,13.0,6_0,4,77,4,77,224532.0
2567,190,3,79.0,0.0,2,3,4,6,2,2,1,0,5.0,5,1,0,10,12,-1,0.0,2,2,1,3.0,2.0,1.0,2.0,533.0,1.0,0.0,195.0,0,4,1,3,1355,3,2.0,5,0,0.0,5,1966.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,144,0.0,3.0,-1,8,4,0.011413741260813123,529984.0,1836025,0.0,278784.0,2083.0,2.0,6775.0,144,25.0,2611.0,25.0,1.0,0.012696882031501124,0.5187595712098009,7.867871490396322,22,7.0,6_0,4,66,57,66,172326.0
2568,20,3,0.0,0.0,2,3,1,6,2,2,0,2,6.0,4,1,0,11,8,1,423.0,2,1,1,3.0,4.0,2.0,2.0,540.0,3.0,1020.0,0.0,0,2,1,3,1560,3,2.0,6,3,3.0,1,1960.0,2.0,2.0,580.0,3.0,3.0,2,0,75,584,0,0.0,0.0,-1,8,4,0.20220044573636567,2433600.0,2433600,178929.0,336400.0,3120.0,1.5,9360.0,659,24.0,3700.0,24.0,1.2,0.0,0.42150770062145365,8.216358332386156,19,9.0,6_2,2,47,47,47,173900.0
2569,20,3,0.0,0.0,2,3,1,6,2,2,0,2,6.0,6,3,0,6,3,-1,0.0,2,2,2,4.0,3.0,1.0,4.0,813.0,1.0,0.0,675.0,0,4,1,3,1488,3,2.0,7,2,4.0,1,1968.0,2.0,2.0,552.0,3.0,3.0,2,0,0,216,0,0.0,0.0,-1,1,4,0.14477805688144285,2214144.0,2214144,0.0,304704.0,2976.0,2.5,8928.0,216,36.0,3528.0,36.0,1.0,0.0,0.4216491924057807,8.16876982367527,9,11.0,6_2,4,39,39,39,137592.0
2570,160,4,24.0,0.0,3,3,4,1,2,2,3,4,6.0,6,1,0,7,8,-1,0.0,2,3,1,4.0,3.0,1.0,6.0,330.0,1.0,0.0,186.0,0,3,1,3,1045,2,2.0,5,1,3.0,5,1980.0,1.0,2.0,462.0,3.0,3.0,2,180,0,0,0,0.0,3.0,-1,8,4,0.0003169314316356245,266256.0,1092025,0.0,213444.0,1561.0,1.0,6270.0,180,36.0,2023.0,36.0,1.0,0.01346045989904655,0.5163043478260869,7.6128310304073565,15,13.0,1_4,1,27,27,27,54621.0
2571,20,3,0.0,0.0,1,3,4,6,2,2,0,2,4.0,5,1,0,10,12,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1680.0,0,3,1,3,1680,4,3.0,7,0,0.0,1,1996.0,1.0,2.0,628.0,3.0,3.0,2,152,0,0,0,0.0,0.0,-1,8,4,0.0990853470909016,2822400.0,2822400,0.0,394384.0,3360.0,2.0,6720.0,152,20.0,3988.0,20.0,1.3333333333333333,0.0,0.4211581850087741,8.291295851905407,22,8.0,6_2,3,12,11,12,47856.0
2572,120,4,35.0,0.0,2,0,4,1,2,2,4,2,8.0,5,1,0,6,6,-1,0.0,2,2,1,4.0,3.0,4.0,6.0,577.0,1.0,0.0,427.0,0,3,1,3,1020,1,2.0,4,0,0.0,1,1988.0,1.0,2.0,509.0,3.0,3.0,2,135,0,0,0,0.0,0.0,-1,8,4,0.004093131968457166,1008016.0,1040400,0.0,259081.0,2024.0,2.0,8160.0,135,40.0,2533.0,40.0,0.5,0.00895598771750256,0.40252565114443567,7.837554360881084,12,13.0,1_2,2,19,19,19,48127.0
2573,20,3,0.0,0.0,2,0,0,6,2,2,0,2,7.0,5,1,0,8,9,1,652.0,2,2,1,4.0,3.0,1.0,3.0,434.0,1.0,0.0,1262.0,0,4,1,3,1696,3,2.0,7,2,3.0,1,1971.0,3.0,2.0,625.0,3.0,3.0,2,0,146,0,0,0.0,2.0,-1,8,4,0.1330791118795529,2876416.0,2876416,425104.0,390625.0,3392.0,2.0,11872.0,146,35.0,4017.0,35.0,1.0,0.0,0.4221005475360876,8.29853954537488,17,10.0,6_2,1,36,36,36,144612.0
2574,20,3,70.0,0.0,2,1,1,6,2,2,0,2,8.0,5,1,0,12,9,-1,0.0,3,2,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,279.0,0,3,1,3,2726,2,3.0,6,1,4.0,1,1986.0,3.0,2.0,691.0,4.0,4.0,2,216,64,169,0,4.0,0.0,-1,8,4,0.10102615322157116,77841.0,7431076,0.0,477481.0,3005.0,2.5,21808.0,677,40.0,3696.0,40.0,0.5714285714285714,0.0038791909116098642,0.7373546118474439,8.215276958936633,21,8.0,6_2,3,21,21,21,77616.0
2575,50,4,50.0,0.0,3,3,0,9,2,2,0,0,6.0,7,1,0,11,13,-1,0.0,2,2,0,3.0,3.0,1.0,5.0,375.0,1.0,0.0,345.0,0,3,1,0,1215,3,3.0,6,0,0.0,5,1965.0,3.0,2.0,720.0,3.0,3.0,2,0,0,30,0,0.0,3.0,-1,8,4,0.014630821880346001,518400.0,1476225,0.0,518400.0,1935.0,1.0,7290.0,30,42.0,2655.0,42.0,1.5,0.007141836880445651,0.45745481927710846,7.884576510596324,24,11.0,9_0,2,67,57,67,177885.0
2576,50,4,50.0,0.0,3,3,4,9,0,2,0,0,5.0,7,1,0,10,12,-1,0.0,3,3,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,936.0,0,4,1,3,1601,3,2.0,6,0,0.0,-1,1925.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,-1,8,4,0.01591617989772034,876096.0,2563201,0.0,0.0,2537.0,2.0,8005.0,176,35.0,2537.0,35.0,1.0,0.006859651529702291,0.6308116627265563,7.839131648274333,22,4.0,9_0,4,82,4,82,208034.0
2577,70,4,50.0,0.0,3,3,4,9,2,2,0,4,5.0,6,1,0,11,9,-1,0.0,2,2,0,4.0,3.0,1.0,5.0,548.0,1.0,0.0,311.0,0,4,1,3,1828,3,3.0,6,0,0.0,5,1923.0,0.0,0.0,0.0,0.0,0.0,2,174,0,212,0,0.0,3.0,-1,8,2,0.024964928615117055,737881.0,3341584,0.0,0.0,2687.0,2.0,9140.0,386,30.0,2687.0,30.0,1.0,0.0055181547290586025,0.6800595238095238,7.89655270164304,20,12.0,9_4,2,84,8,84,225708.0
2578,30,4,46.0,0.0,3,3,4,9,0,2,0,2,5.0,7,1,0,9,11,-1,0.0,2,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,0,4,1,3,816,2,2.0,5,0,0.0,5,1922.0,1.0,1.0,100.0,2.0,2.0,0,0,0,96,0,0.0,0.0,-1,8,4,0.003536792398048716,665856.0,665856,0.0,10000.0,1632.0,1.0,4080.0,96,35.0,1732.0,35.0,1.0,0.012523822488429077,0.4708597807270629,7.457609289715606,20,7.0,9_2,4,85,57,85,147220.0
2579,50,4,64.0,0.0,3,3,0,9,2,2,0,0,2.0,4,1,0,7,8,-1,0.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,3,845,1,2.0,4,0,0.0,5,1950.0,1.0,1.0,256.0,3.0,2.0,0,48,0,0,0,0.0,0.0,-1,8,4,0.037582814651256694,0.0,714025,0.0,65536.0,640.0,1.0,1690.0,48,8.0,1101.0,8.0,0.5,0.005782435851102277,0.7667876588021778,7.004881989712859,15,0.0,9_0,2,68,57,68,74868.0
2580,190,0,75.0,0.0,3,3,4,9,1,2,1,4,5.0,6,1,0,10,12,-1,0.0,2,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,957.0,0,1,0,3,1991,4,2.0,9,0,0.0,-1,1895.0,0.0,0.0,0.0,0.0,0.0,0,0,0,133,0,0.0,0.0,-1,8,4,0.020585249742838995,915849.0,3964081,0.0,0.0,2948.0,2.0,9955.0,133,30.0,2948.0,30.0,1.3333333333333333,0.009089807296085323,0.6751441166497117,7.989221408815276,22,7.0,9_4,3,112,1,112,330176.0
2581,20,0,65.0,0.0,3,3,0,9,2,2,0,2,4.0,6,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,6.0,967.0,1.0,0.0,106.0,0,3,1,0,1073,3,2.0,6,0,0.0,5,1985.0,1.0,2.0,720.0,3.0,3.0,2,0,444,0,0,0.0,0.0,-1,8,0,0.012787635568461301,1151329.0,1151329,0.0,518400.0,2146.0,2.0,4292.0,444,24.0,2866.0,24.0,1.5,0.009899482180932074,0.3742588071154517,7.96102146588337,15,12.0,9_2,3,50,27,50,143300.0
2582,30,0,60.0,0.0,3,3,4,9,2,2,0,2,5.0,9,3,0,7,8,-1,0.0,3,2,0,3.0,3.0,1.0,5.0,737.0,1.0,0.0,100.0,0,4,1,3,1001,2,3.0,5,0,0.0,5,1930.0,1.0,1.0,216.0,3.0,1.0,0,154,0,42,0,0.0,0.0,-1,8,4,0.010796123482386184,700569.0,1002001,0.0,46656.0,1838.0,1.0,5005.0,282,45.0,2054.0,45.0,1.0,0.009899356541824781,0.4871046228710462,7.628031126930335,15,11.0,9_2,4,77,0,77,158158.0
2583,120,4,59.0,0.0,2,1,4,6,2,2,4,2,8.0,5,3,0,5,5,2,473.0,3,2,2,4.0,3.0,4.0,6.0,1573.0,1.0,0.0,0.0,0,3,1,3,1625,2,3.0,5,1,4.0,1,2006.0,3.0,2.0,495.0,3.0,3.0,2,123,0,0,153,0.0,0.0,-1,6,5,0.009009099802645661,2474329.0,2640625,223729.0,245025.0,3198.0,3.5,13000.0,276,40.0,3693.0,40.0,0.6666666666666666,0.010594361644819536,0.4399025446670276,8.214465160759186,10,13.0,6_2,4,1,0,1,3693.0
2584,85,3,0.0,0.0,2,0,1,11,2,2,0,5,6.0,6,1,0,6,14,-1,0.0,2,2,1,4.0,3.0,3.0,6.0,1001.0,1.0,0.0,0.0,0,2,1,3,1299,2,3.0,5,1,0.0,3,1979.0,2.0,2.0,486.0,3.0,3.0,2,84,0,222,0,0.0,3.0,-1,8,4,0.0454368841423114,1002001.0,1687401,0.0,236196.0,2300.0,3.0,7794.0,306,36.0,2786.0,36.0,0.6666666666666666,0.0,0.46609257265877285,7.932721027481948,20,13.0,11_5,1,28,28,28,78008.0
2585,20,3,80.0,0.0,3,3,4,11,2,2,0,2,5.0,5,1,0,10,12,1,166.0,3,2,2,4.0,3.0,1.0,6.0,585.0,1.0,0.0,856.0,0,4,1,3,1392,3,3.0,6,1,4.0,1,2002.0,3.0,3.0,650.0,3.0,3.0,2,168,49,0,0,0.0,0.0,-1,8,4,0.03056135675180267,2076481.0,1937664,27556.0,422500.0,2833.0,2.0,6960.0,217,25.0,3483.0,25.0,1.0,0.007999200079992,0.399540757749713,8.155936337972394,22,13.0,11_2,1,5,5,5,17415.0
2586,20,3,44.0,0.0,2,3,1,11,2,2,0,2,7.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,1392.0,1.0,0.0,17.0,0,4,1,3,1409,1,3.0,4,1,4.0,1,2002.0,2.0,2.0,576.0,3.0,3.0,2,0,144,0,145,0.0,0.0,-1,8,4,0.051015693732156045,1985281.0,1985281,0.0,331776.0,2818.0,2.5,9863.0,289,35.0,3394.0,35.0,0.4,0.0034201321414691023,0.41502209131075113,8.130059039992796,22,13.0,11_2,3,5,5,5,16970.0
2587,20,3,0.0,0.0,2,3,1,11,2,2,0,2,7.0,5,1,0,6,6,-1,0.0,2,2,2,4.0,3.0,1.0,6.0,1239.0,1.0,0.0,215.0,0,2,1,3,1478,3,2.0,6,1,3.0,1,1991.0,1.0,2.0,506.0,3.0,3.0,2,114,22,0,0,0.0,0.0,-1,8,4,0.030113172706270827,2114116.0,2184484,0.0,256036.0,2932.0,3.0,10346.0,136,35.0,3438.0,35.0,1.0,0.0,0.4297760977028206,8.142936010432265,12,13.0,11_2,2,16,15,16,55008.0
2588,80,3,0.0,0.0,2,3,4,11,2,2,0,6,7.0,6,1,0,8,9,2,50.0,2,2,1,3.0,3.0,3.0,3.0,224.0,6.0,530.0,98.0,0,2,1,3,918,3,2.0,4,0,0.0,1,1975.0,1.0,1.0,360.0,3.0,3.0,2,192,84,0,0,0.0,0.0,-1,8,4,0.023240338888081774,725904.0,842724,2500.0,129600.0,1770.0,1.5,6426.0,276,42.0,2130.0,42.0,1.5,0.0,0.43078366963866727,7.664346632098617,17,9.0,11_6,2,32,32,32,68160.0
2589,85,3,82.0,0.0,2,3,0,11,2,2,0,5,6.0,6,1,0,8,9,-1,0.0,2,2,1,4.0,3.0,3.0,5.0,924.0,1.0,0.0,46.0,0,2,1,3,1026,2,2.0,5,1,0.0,1,1974.0,1.0,2.0,528.0,3.0,3.0,2,193,0,0,0,0.0,0.0,-1,8,4,0.02141788569878713,940900.0,1052676,0.0,278784.0,1996.0,2.0,6156.0,193,36.0,2524.0,36.0,1.0,0.009749138033527524,0.4063366336633663,7.83399634170946,17,12.0,11_5,2,33,33,33,83292.0
2590,120,3,46.0,0.0,2,3,4,23,2,2,4,2,7.0,6,1,0,10,12,1,352.0,3,2,0,4.0,3.0,3.0,6.0,949.0,1.0,0.0,552.0,0,4,1,3,1501,2,3.0,5,2,3.0,1,1987.0,3.0,2.0,512.0,3.0,3.0,2,240,0,0,0,0.0,0.0,-1,8,4,0.004458680581249617,2253001.0,2253001,123904.0,262144.0,3002.0,3.0,10507.0,240,42.0,3514.0,42.0,0.6666666666666666,0.011344019728729964,0.42702702702702705,8.164794804244766,22,13.0,23_2,4,20,20,20,70280.0
2591,20,3,149.0,0.0,3,3,4,23,2,2,0,2,6.0,8,3,0,6,6,1,1224.0,2,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,585.0,0,3,1,3,2279,4,3.0,7,1,4.0,1,1958.0,2.0,2.0,461.0,3.0,3.0,2,274,0,0,138,0.0,4.0,-1,8,4,0.12374616585604711,342225.0,5193841,1498176.0,212521.0,2864.0,2.5,13674.0,412,48.0,3325.0,48.0,1.1428571428571428,0.007465303872939526,0.685207456404089,8.109525659752872,12,7.0,23_2,3,49,12,49,162925.0
2592,20,3,67.0,0.0,2,1,4,23,2,2,0,2,7.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1689.0,0,4,1,3,1689,3,3.0,7,0,0.0,1,2007.0,3.0,2.0,433.0,3.0,3.0,2,100,39,0,0,0.0,0.0,-1,6,5,0.021197770687197352,2852721.0,2852721,0.0,187489.0,3378.0,2.0,11823.0,139,35.0,3811.0,35.0,1.0,0.00800573545226431,0.44307450157397693,8.245909264774093,22,8.0,23_2,2,1,0,1,3811.0
2593,20,3,68.0,0.0,2,1,4,23,2,2,0,2,8.0,5,3,0,10,12,-1,0.0,3,2,2,4.0,3.0,3.0,6.0,583.0,1.0,0.0,963.0,0,4,1,3,1564,2,4.0,6,1,4.0,1,2006.0,2.0,2.0,502.0,3.0,3.0,2,132,0,0,0,0.0,0.0,-1,6,5,0.02083336126382993,2390116.0,2446096,0.0,252004.0,3110.0,2.0,12512.0,132,40.0,3612.0,40.0,0.6666666666666666,0.008193758284130619,0.43288126210905065,8.19229373114764,22,13.0,23_2,4,1,0,1,3612.0
2594,20,3,42.0,0.0,3,3,1,23,2,2,0,2,7.0,7,1,0,8,9,-1,0.0,2,2,1,4.0,3.0,1.0,5.0,215.0,4.0,80.0,970.0,0,3,1,3,1240,3,3.0,6,0,0.0,1,1985.0,1.0,2.0,528.0,3.0,3.0,2,232,0,0,0,0.0,0.0,-1,8,4,0.03266342550043198,1600225.0,1537600,0.0,278784.0,2505.0,2.5,8680.0,232,49.0,3033.0,49.0,1.0,0.0040650406504065045,0.4087013843111404,8.017637159908478,17,12.0,23_2,3,22,22,22,66726.0
2595,20,3,0.0,0.0,2,3,4,23,2,2,0,2,8.0,5,1,0,10,12,1,86.0,3,2,2,5.0,3.0,2.0,6.0,250.0,1.0,0.0,1017.0,0,4,1,3,1312,2,3.0,5,0,0.0,1,2001.0,1.0,2.0,471.0,3.0,3.0,2,256,28,0,0,0.0,0.0,-1,8,4,0.013422451452553977,1605289.0,1721344,7396.0,221841.0,2579.0,2.0,10496.0,284,40.0,3050.0,40.0,0.6666666666666666,0.0,0.4300229432972796,8.02322468471667,22,14.0,23_2,1,6,6,6,18300.0
2596,20,3,80.0,0.0,3,3,4,23,2,2,0,2,8.0,5,3,0,10,12,1,886.0,3,2,2,4.0,3.0,3.0,6.0,1329.0,1.0,0.0,593.0,0,4,1,3,1922,2,3.0,6,1,5.0,1,2002.0,3.0,3.0,692.0,3.0,3.0,2,201,64,0,0,0.0,0.0,-1,8,4,0.039246004973263096,3694084.0,3694084,784996.0,478864.0,3844.0,3.0,15376.0,265,40.0,4536.0,40.0,0.6666666666666666,0.0070758889085441356,0.4236279479832488,8.420021279663963,22,13.0,23_2,2,5,5,5,22680.0
2597,20,3,0.0,0.0,2,3,4,23,2,2,0,2,6.0,5,1,0,10,12,1,203.0,3,2,2,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1491.0,0,4,1,3,1491,3,2.0,7,1,3.0,1,1996.0,3.0,2.0,571.0,3.0,3.0,2,0,35,0,0,0.0,0.0,-1,8,4,0.018217294119936497,2223081.0,2223081,41209.0,326041.0,2982.0,2.0,8946.0,35,30.0,3553.0,30.0,1.0,0.0,0.419527293190771,8.175829008714597,22,9.0,23_2,4,11,11,11,39083.0
2598,60,3,0.0,0.0,2,3,4,23,2,2,0,4,7.0,5,1,0,10,12,1,94.0,3,2,2,4.0,3.0,4.0,6.0,766.0,1.0,0.0,356.0,0,4,1,3,2486,5,3.0,10,1,4.0,3,2003.0,3.0,2.0,452.0,3.0,3.0,2,143,32,0,0,0.0,0.0,-1,8,4,0.04281849769995875,1258884.0,6180196,8836.0,204304.0,3608.0,4.5,17402.0,175,35.0,4060.0,35.0,1.1111111111111112,0.0,0.6121644915045555,8.309184527686298,22,13.0,23_4,3,4,3,4,16240.0
2599,20,3,85.0,0.0,2,1,4,23,3,3,0,2,0.0,5,3,0,7,8,1,242.0,4,2,2,5.0,3.0,4.0,1.0,0.0,1.0,0.0,1824.0,0,4,1,3,1824,3,4.0,8,1,4.0,1,2006.0,3.0,3.0,932.0,3.0,3.0,2,160,36,0,108,0.0,0.0,-1,6,5,0.04917593342235899,3326976.0,3326976,58564.0,868624.0,3648.0,2.0,0.0,304,0.0,4580.0,0.0,1.0,0.006727877156878265,0.398166339227243,8.429672593886743,15,9.0,23_2,4,1,0,1,4580.0
2600,20,3,200.0,0.0,3,3,4,11,0,2,0,2,3.0,5,1,0,7,8,-1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,3,2034,2,2.0,9,0,0.0,0,1953.0,2.0,4.0,1041.0,3.0,3.0,0,483,266,0,0,0.0,4.0,-1,8,4,0.5903947121119638,0.0,4137156,0.0,1083681.0,2034.0,1.0,6102.0,1310,15.0,3075.0,15.0,1.0,0.004597595457575688,0.6612483745123537,8.031385330625534,15,0.0,11_2,3,54,54,54,166050.0
2601,120,4,62.0,0.0,2,3,3,11,2,2,4,5,6.0,5,1,0,10,12,1,134.0,2,2,2,5.0,3.0,3.0,3.0,16.0,6.0,904.0,0.0,0,4,1,3,936,0,2.0,3,0,0.0,1,1996.0,3.0,2.0,460.0,3.0,3.0,2,0,40,0,0,0.0,0.0,-1,8,4,0.01338889612357297,846400.0,876096,17956.0,211600.0,1856.0,2.5,5616.0,40,30.0,2316.0,30.0,0.0,0.009238563552376695,0.4039706517047907,7.748028524432376,22,11.0,11_5,3,11,10,11,25476.0
2602,160,4,21.0,0.0,3,3,4,10,2,2,3,4,4.0,4,1,0,5,5,-1,0.0,2,2,1,3.0,3.0,1.0,4.0,252.0,1.0,0.0,294.0,0,2,1,3,1092,3,2.0,5,0,0.0,1,1972.0,1.0,1.0,253.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,3.1584940471808044e-05,298116.0,1192464,0.0,64009.0,1638.0,1.5,4368.0,0,16.0,1891.0,16.0,1.2,0.013953488372093023,0.5771670190274841,7.545389749611823,10,10.0,10_4,2,35,35,35,66185.0
2603,180,4,0.0,0.0,3,3,4,10,2,2,3,6,4.0,5,1,0,5,5,-1,0.0,2,2,1,4.0,3.0,3.0,6.0,503.0,1.0,0.0,27.0,0,2,1,3,992,2,2.0,4,0,0.0,3,1970.0,3.0,1.0,297.0,3.0,3.0,2,112,97,0,0,0.0,0.0,-1,8,4,5.90957247410983e-05,280900.0,984064,0.0,88209.0,1522.0,2.0,3968.0,209,20.0,1819.0,20.0,1.0,0.0,0.545054945054945,7.506591780070841,10,13.0,10_6,3,37,37,37,67303.0
2604,160,4,21.0,0.0,3,3,4,10,2,2,4,4,4.0,6,1,0,5,5,1,189.0,2,2,1,3.0,3.0,1.0,5.0,384.0,1.0,0.0,162.0,0,4,1,3,1092,3,2.0,5,0,0.0,-1,1970.0,0.0,0.0,0.0,0.0,0.0,2,0,64,0,0,0.0,0.0,-1,8,4,2.315393916366127e-05,298116.0,1192464,35721.0,0.0,1638.0,1.5,4368.0,64,24.0,1638.0,24.0,1.2,0.014037433155080214,0.6662599145820622,7.40184157874383,10,11.0,10_4,2,37,37,37,60606.0
2605,160,4,21.0,0.0,3,3,4,10,2,2,3,4,4.0,3,1,0,5,5,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,546.0,0,4,1,3,1092,3,2.0,6,0,0.0,1,1976.0,1.0,1.0,286.0,3.0,3.0,2,0,0,0,0,0.0,2.0,-1,0,4,0.00044080727079607164,298116.0,1192464,0.0,81796.0,1638.0,1.5,4368.0,0,12.0,1924.0,12.0,1.2,0.01110523532522475,0.5672727272727273,7.562681246721884,10,7.0,10_4,2,31,31,31,59644.0
2606,85,3,72.0,0.0,3,3,4,11,2,2,0,5,5.0,5,1,0,8,9,1,144.0,2,2,2,4.0,3.0,3.0,6.0,923.0,1.0,0.0,0.0,0,2,1,3,1008,1,3.0,4,1,2.0,1,1977.0,3.0,2.0,678.0,3.0,3.0,2,201,66,0,0,0.0,3.0,-1,8,4,0.025356957525227014,851929.0,1016064,20736.0,459684.0,1931.0,2.0,5040.0,267,25.0,2609.0,25.0,0.5,0.007886089813800658,0.38620689655172413,7.867105500316739,17,13.0,11_5,3,30,30,30,78270.0
2607,80,3,0.0,0.0,2,2,0,11,2,2,0,6,6.0,6,1,0,6,9,-1,0.0,2,2,2,4.0,3.0,4.0,6.0,1148.0,1.0,0.0,96.0,0,2,1,3,1356,3,2.0,6,1,3.0,1,1977.0,3.0,2.0,528.0,3.0,3.0,2,1424,0,0,0,0.0,3.0,-1,8,4,0.07886081713460842,1547536.0,1838736,0.0,278784.0,2600.0,4.0,8136.0,1424,36.0,3128.0,36.0,1.0,0.0,0.4333652924256951,8.048468743668883,15,13.0,11_6,4,30,30,30,93840.0
2608,20,3,61.0,0.0,2,3,4,11,2,2,0,2,5.0,6,1,0,8,9,-1,0.0,2,1,2,3.0,3.0,2.0,5.0,1112.0,1.0,0.0,48.0,0,2,1,3,1676,3,3.0,6,2,3.0,1,1977.0,2.0,2.0,672.0,3.0,3.0,1,690,90,0,0,0.0,4.0,-1,8,4,0.3600561357688893,1345600.0,2808976,0.0,451584.0,2836.0,2.5,8380.0,780,30.0,3508.0,30.0,1.2,0.0017949623352165726,0.47762895411798234,8.163086375583216,17,11.0,11_2,2,30,13,30,105240.0
2609,60,3,68.0,0.0,2,3,0,11,2,2,0,4,5.0,7,1,0,8,9,-1,0.0,2,2,2,4.0,3.0,1.0,3.0,531.0,1.0,0.0,185.0,0,4,1,3,1432,3,2.0,6,1,4.0,1,1977.0,3.0,2.0,531.0,3.0,3.0,2,0,136,0,240,0.0,4.0,-1,8,4,0.02077119844258093,512656.0,2050624,0.0,281961.0,2148.0,2.5,7160.0,376,35.0,2679.0,35.0,1.2,0.008205623265355375,0.5343283582089552,7.893572073504902,17,10.0,11_4,3,30,30,30,80370.0
2610,85,3,50.0,0.0,3,3,4,11,2,2,0,5,5.0,7,1,0,11,6,-1,0.0,2,2,1,4.0,3.0,3.0,6.0,796.0,1.0,0.0,0.0,0,2,1,3,796,2,2.0,5,0,0.0,-1,1971.0,0.0,0.0,0.0,0.0,0.0,2,129,0,0,0,0.0,2.0,-1,8,4,0.013443443836789982,633616.0,633616,0.0,0.0,1592.0,1.5,3980.0,129,35.0,1592.0,35.0,1.0,0.0074360499702558,0.49968612680477087,7.373374309910049,17,13.0,11_5,4,36,36,36,57312.0
2611,20,3,124.0,0.0,3,3,4,11,2,2,0,2,4.0,3,5,0,8,9,-1,198.0,2,2,1,3.0,3.0,1.0,4.0,811.0,1.0,0.0,585.0,0,2,0,3,1608,3,2.0,6,0,0.0,1,1961.0,1.0,1.0,444.0,3.0,2.0,2,152,38,0,0,0.0,0.0,-1,0,0,0.23894643719991046,1948816.0,2585664,39204.0,197136.0,3004.0,1.0,6432.0,190,12.0,3448.0,12.0,1.5,0.004476857534840061,0.46622209336039433,8.145839612936841,17,10.0,11_2,4,46,46,46,158608.0
2612,20,3,0.0,0.0,1,3,0,11,2,2,0,2,5.0,6,1,0,8,9,-1,0.0,2,2,2,4.0,3.0,1.0,2.0,1090.0,1.0,0.0,0.0,0,2,1,3,1178,3,2.0,6,0,0.0,1,1976.0,1.0,2.0,502.0,3.0,3.0,2,0,44,0,88,0.0,3.0,-1,8,4,0.037120988757696594,1188100.0,1387684,0.0,252004.0,2268.0,2.5,5890.0,132,30.0,2770.0,30.0,1.2,0.0,0.425117286178275,7.9269635448629785,17,9.0,11_2,3,31,4,31,85870.0
2613,20,3,65.0,0.0,2,3,4,11,2,2,0,2,5.0,7,1,0,6,6,-1,0.0,2,2,1,4.0,3.0,1.0,5.0,596.0,1.0,0.0,220.0,0,2,1,3,816,2,2.0,4,0,0.0,1,1983.0,3.0,1.0,264.0,3.0,3.0,2,330,0,0,0,0.0,3.0,-1,8,4,0.0415380028688082,665856.0,665856,0.0,69696.0,1632.0,2.0,4080.0,330,35.0,1896.0,35.0,1.0,0.0055909169103733015,0.430152872957301,7.5480289699350145,12,12.0,11_2,2,24,24,24,45504.0
